userID-bookID,prediction
u83265016-b83124287,4.010758356396043
u41670173-b88427435,4.286090851140496
u40481049-b78381821,3.6542015643424492
u92851883-b70819401,4.080378714888725
u54725945-b84259281,3.834934295974543
u06341324-b88505013,1.7138741275549954
u72078128-b09107420,4.245499411752725
u35563934-b64731554,3.4812138883375185
u62116800-b91795201,3.8641829753188532
u14421573-b08665610,3.6394553211034872
u07963056-b09646882,4.299680896296781
u79847952-b78412604,3.7912914186627167
u14862814-b53663899,4.1363276419650346
u60891972-b06767807,4.392151392919688
u23144370-b82154104,4.172103848682196
u04700611-b53873021,2.8641488784898392
u99759913-b85025256,4.194977649622514
u41875751-b75094993,3.216183113855166
u55454464-b75871574,4.310658026780102
u45374282-b20303792,4.485956973806545
u45125480-b65149363,4.163623331443815
u40293409-b70499617,3.2973385187453683
u77427321-b45100071,3.373094406617531
u46488917-b39209925,3.9291853274478283
u38737686-b82799311,4.17676419534971
u59184085-b82711911,4.4757308831473255
u71991097-b78312741,3.4202715822368237
u41457497-b36171979,4.036048532561723
u75955510-b32642172,3.748717591615465
u80970265-b61865279,4.002363564661765
u63317779-b48635308,4.617711836435895
u73694213-b86991789,4.672994614732914
u72117307-b19869161,3.191772333076034
u46010345-b99975598,4.214907356837067
u49468330-b12293511,3.668631822126611
u53508325-b83694268,3.7905178348998243
u23051367-b81443244,3.606925875925276
u33820182-b92766769,3.5442533028766694
u26375896-b91019401,4.104441247555689
u32303054-b39139918,3.829671132849878
u28193879-b03163018,4.051004344122689
u40337651-b62649824,4.344464272656031
u56739143-b49043479,4.328335235315168
u20284677-b36824797,4.065760056176225
u76706459-b14462720,3.8576522842181267
u51233768-b90434840,0.7365405697904867
u26190516-b04968560,4.342597632102464
u19655020-b43585183,4.886232483989567
u89194811-b92819946,4.143252477743792
u66547325-b15082431,4.3634469447883
u02060062-b66747705,4.185049740110873
u26747410-b08193879,4.57185098252265
u73858809-b46074317,4.493107937262903
u57617236-b03373548,3.898027076982557
u80599367-b22106889,4.003156161612719
u72762706-b26381726,3.96097398464459
u94099789-b22289898,4.432236221039789
u80342785-b21464051,4.194823157877921
u87542624-b42272161,3.097768124368481
u25461382-b99999303,4.445460007766154
u49370253-b04313718,3.0543628647060848
u72188460-b21646608,3.427734652074585
u96779599-b02949285,3.6972408921168882
u30700501-b36555865,4.340016544676545
u32757419-b05603728,4.575007406166662
u66525829-b32642172,3.85411106647762
u62837143-b37950826,1.985199135187454
u03444835-b14462720,4.770954684671277
u80314552-b22963765,4.331029429152156
u55210495-b57168174,2.811819822704533
u24973166-b17316975,3.559279426194047
u30337872-b64523826,4.602871994341874
u69715088-b59474527,4.3410741224760905
u22829367-b10508082,3.2867416229595015
u28417695-b04725795,3.542207881765347
u41332356-b23243412,4.932340297912344
u70699381-b33280729,3.8346524913595763
u86581918-b25493079,3.502168071395309
u45334053-b11958407,4.166285867689297
u52273579-b40999199,4.041232949763876
u79028049-b15157413,3.8408479851521085
u12447888-b01385489,3.966273292801072
u98973624-b33630480,3.996541682932716
u03297800-b03616914,2.931702941922101
u69715088-b82851124,3.7892445750231127
u12347473-b68632371,4.138286849037426
u19844232-b26429384,4.502392192775676
u13973915-b16707720,4.082393359410601
u53283891-b87716013,4.6717767511762816
u22812660-b37640394,3.4374772173497887
u82672028-b30400781,3.1158911766261603
u40416622-b37863301,4.708503309220502
u46137347-b40307103,4.246569819685772
u99656697-b89977888,3.2821817956077757
u81853051-b32121837,4.591468128661072
u59509086-b40623870,3.5719138632365803
u79699219-b18351312,3.7026585720637537
u21148210-b66828493,3.5615598736413085
u24935719-b87275244,3.9662509644277097
u03883509-b25704142,3.8802596202352544
u90592524-b83261539,4.257001620185446
u83085208-b56324433,2.4512461299950514
u94950013-b43793896,3.958040075070937
u54270805-b98007762,4.695034436778707
u19896992-b78049013,4.026786303515199
u66716802-b92932322,4.0570277718660055
u38297560-b63299123,3.939151482511908
u41007097-b25543219,4.2261084526211485
u73360157-b83772637,3.8289347385005854
u16453787-b53756087,3.4462141553529406
u00926277-b94891884,4.193405049251356
u89355233-b86132543,4.523370590119487
u24598053-b84326557,4.611423659643167
u15624624-b13159996,2.203050885066217
u00072947-b75979488,3.3007770728132
u95164442-b40657651,3.0970548752546745
u23796579-b92664370,4.381275822062891
u70192682-b28953246,3.948107393148932
u10594944-b08210686,3.7151897832965197
u38874718-b76373308,4.3511368981433565
u65049136-b02830492,3.00393065417711
u74241870-b07557102,2.318921096463214
u25525436-b16579737,4.180559915032153
u08139025-b30214899,3.7730832602514863
u23790169-b49765587,2.935389585800877
u83455557-b12956356,3.1139462891748906
u67912952-b80489217,3.9041850989850095
u99645239-b25801496,4.709432598999496
u88010665-b88782238,3.7310199811273494
u46254904-b00204872,3.1555850820705826
u23651885-b90263232,4.164141009090341
u50292668-b60938041,3.137625673425011
u68499789-b74086530,4.280784797884202
u20894746-b74111669,3.883648639022113
u76673444-b39454861,3.177838103999906
u23930986-b90909231,3.957936236770299
u59440080-b70624396,4.643263521115609
u04700611-b98900456,3.269459370603298
u76211289-b34256560,3.6096500532433144
u17189141-b50339604,3.941540362078904
u74372298-b97735973,3.6513545055613257
u44401211-b36290349,4.433330279270145
u54651214-b04474860,3.5613568650542873
u98257448-b61446141,4.103570359947706
u87824978-b30426692,3.6640246545510062
u58283760-b36294291,3.863233021306351
u07402736-b92150902,3.892710688661363
u63370752-b85563585,4.409876781162602
u75962670-b27243064,3.7744363812196173
u20512873-b22593148,4.559777060132674
u38369359-b55969400,3.8433304353741997
u99766855-b76831973,3.875818521218041
u35287508-b22676466,3.592115912272345
u72563877-b51077306,4.437424130787973
u45974049-b99676139,2.8817100614850735
u27960508-b53223320,4.055653837015253
u27941072-b33376751,4.593163661685328
u88395157-b17760355,3.965833033205268
u93393317-b56226124,4.283077298755288
u15794498-b95357666,5.355424956237882
u69604201-b23237814,4.226582989952714
u02163424-b65160512,3.0873626121380386
u32757419-b42725004,4.230005573037059
u41457497-b61956633,4.5024485082116215
u88966754-b93497672,0.6803185932141723
u63721320-b32856386,3.49915591402242
u02924391-b79191047,3.9948819455491122
u42628442-b89422271,4.019770785031298
u53154037-b19172182,3.897517396522566
u56619873-b66826030,3.981596457675164
u65222115-b27700263,3.828533285952319
u39806321-b66352499,3.5447892691612877
u21197140-b79295756,4.58631357038199
u70238360-b21081987,4.360302679741052
u74082320-b02089842,3.661945644668146
u80032940-b16715599,4.53711573485228
u50441245-b79048149,4.166117483435748
u93122316-b64361184,4.2663757312079555
u39515247-b84229654,4.108442195302696
u42435606-b43451495,3.9598897558529464
u84277136-b73267054,3.3034787569301645
u14775792-b11554021,3.700985844842155
u57293073-b16579737,4.19427722904409
u54442804-b48530102,3.8984382983684496
u10126521-b50167365,4.720124778889011
u36788406-b74510456,3.0326214136455683
u96049572-b97158708,2.5414668327054684
u31931793-b69859990,3.907157830295716
u27748322-b97148433,4.602142987879751
u23107200-b49359190,3.325757811092978
u65839003-b34065034,3.000668833775563
u58040893-b42984516,3.711104799349263
u03837491-b26355382,4.355827530804792
u61694313-b34286327,3.874171983321579
u52354140-b04674118,3.965113002784872
u89691927-b65993702,3.7725873505135783
u96111011-b80443453,4.436066160994423
u05357533-b46514894,4.297662889819783
u46275821-b98158628,4.279404726466864
u18641947-b11854726,4.6770725581041015
u79046431-b62581961,3.449570609473554
u25701434-b88854571,3.635067672728782
u03806553-b62400385,3.9420690845867052
u54056121-b39463640,4.171067844328116
u93112443-b11325351,3.1176285669588926
u92864068-b58073513,4.587897827355062
u61914568-b81623133,3.462155363715856
u36625182-b40690941,4.084702738254352
u38151203-b27563812,3.93507912875158
u31464902-b87915431,4.669722159221034
u68499789-b24253519,4.241380378732034
u64155164-b47410894,3.6567469963697214
u17983711-b75972456,3.5860034445601285
u33434937-b50167365,3.7254915478217043
u63858492-b25220721,4.8681613455643955
u11644307-b79207956,3.658060492720305
u23827154-b15290967,2.965583376981262
u83484193-b83730662,3.4162932372325305
u35602893-b09543637,4.7160176918397525
u72117307-b79651702,3.448922336137628
u43963159-b89478639,3.981620117040755
u13469918-b25045112,3.6491944088842394
u29172735-b13333050,3.8887667517420543
u04704871-b69196391,4.338484167443374
u60152020-b23276108,3.843751288372202
u40149862-b78268003,3.3216979632160273
u62914863-b52148523,4.576959538357866
u58131096-b48550006,3.739090495863238
u47399369-b66725594,4.2578298108750054
u01296226-b23255217,2.802869724980829
u13015840-b40153649,4.354460111332009
u81682412-b19995317,3.6953836018405295
u17968571-b63574390,1.6097670085015499
u35313170-b44980357,4.602691596013622
u68748292-b19447642,3.2624748386403275
u16200788-b67843830,4.577460997192784
u03240442-b00281481,3.38265244839499
u28921939-b28478182,2.98238273553822
u45940364-b15975085,4.290616669345258
u38243503-b94199012,3.5348881450398193
u34849499-b74175489,3.958864464890781
u30363598-b19760133,3.447396997523363
u38710553-b44982695,4.600828516068888
u81697069-b35525667,4.214967189635528
u38014357-b41214064,4.22572919652055
u90971976-b08873239,4.245409823359263
u08612388-b43720070,3.0825214578634115
u80531054-b66477889,4.105123479711095
u23385727-b99895494,3.674475467481892
u44691848-b73780818,3.7146787221043
u59677087-b90626632,3.1087484695564043
u27677016-b02815615,4.378615238857037
u57703129-b58241521,3.8256305053239505
u25422691-b55275579,4.079676631595403
u08781497-b87650845,3.9606849547448886
u83632926-b31436361,4.662468186624235
u36548370-b33104286,4.170672197956324
u94649590-b82783466,3.7972885295486725
u52980124-b93913428,3.559585997322053
u00646225-b04370168,4.625765672716627
u95580216-b70294183,4.068965763548931
u33029151-b35706413,4.042619601405134
u19769366-b86901830,3.8258053677424
u43469452-b86854613,4.984826936580995
u85286316-b30121718,2.6546219591669606
u09263418-b35773250,2.8003931512331137
u84165258-b24510494,4.357845805513206
u75345058-b90686757,3.1255887431506437
u74576119-b22438331,3.2437396037505035
u73783327-b14913608,4.472074677930107
u02935653-b71913960,3.681066735466745
u78744209-b55315814,4.962247053805232
u70262488-b31804155,4.118205969316333
u34100790-b28889278,4.07597794738545
u08128340-b46549464,4.066432641024903
u38380379-b86771657,3.6490654869010246
u69282830-b10696452,4.566517102467255
u00926277-b90199200,4.56971639670262
u34253828-b52210746,3.315132163231609
u11591742-b88811433,0.5299746223378876
u16389516-b47426701,3.869249275572053
u61157473-b14214914,4.667984943831856
u85809323-b51942816,3.2670852723125203
u73483599-b57865402,4.326487732158525
u69866251-b65678926,0.7119120351639209
u49035280-b20150914,3.675086670922154
u02694092-b79204893,3.874099069283599
u84361500-b84299066,5.328803183666483
u73593009-b33280729,4.5671778154567395
u26765955-b78412604,4.1475533899816135
u21726610-b15877646,3.713131663904658
u36443992-b79996969,3.7030105365274277
u93658608-b78381821,4.375383737004409
u13216245-b44179513,3.686504510692771
u47230475-b87763811,4.993333617613921
u52464233-b71913960,4.345440833540911
u23394053-b11311040,2.853399604174881
u86736444-b22672799,3.329873376492515
u68309113-b73733848,3.798642236632088
u38744576-b66913981,4.744775136444206
u42746588-b93122796,3.596077187148963
u61002691-b29469209,3.3719430882120873
u39984428-b66032910,4.512474103389021
u57461573-b60185087,3.9143134591594335
u52859950-b10616140,3.9575911296093937
u65075851-b19721145,3.4375206555199114
u15724808-b08778865,3.7656930361327614
u33493689-b25543219,4.28744036271044
u94945397-b11358891,3.244100341759922
u05283564-b71913960,4.322786501761411
u54572050-b48356968,4.5252940662967465
u38921225-b85301010,3.8418122328005095
u69310101-b76915592,4.620846315732617
u08150317-b48635308,4.68151697386708
u35370465-b06280414,4.212068358508032
u63940305-b26938033,3.703582349971025
u26111900-b49344274,3.886744897268644
u02798752-b47592281,3.7997051859295548
u27849187-b89287706,4.111590164589726
u41215716-b75426339,4.092902852327766
u69786896-b48559026,3.8701706883584706
u23092502-b16579737,3.7489288591242356
u46248103-b45829752,4.776592465437462
u11253563-b42178376,3.9306043186111754
u63471599-b56294072,4.064231816337535
u05531852-b10666766,3.357597703904654
u63672109-b06114719,2.648002795279859
u42110170-b75288422,4.36461333424449
u33979739-b79074006,4.501496595898158
u47526179-b85333262,3.433463696297606
u71242025-b32056891,4.461120611150568
u84176422-b37245447,3.579508323847769
u59895459-b42915496,4.3740408443029555
u30565012-b63723921,5.315941853153911
u25697221-b52105094,3.9949090716491504
u96111011-b25926911,4.602198465408449
u77514002-b41148356,4.508786392983072
u84297899-b08986700,4.046007947254075
u23587854-b26674068,3.2605332987797797
u13770308-b91268579,4.210803680834461
u98513412-b15322881,3.785753188712511
u87291504-b84108985,3.9581373366070935
u82749971-b21646608,4.259021014301362
u55286563-b02282297,4.826028203058535
u01967984-b68441988,3.5298719477483327
u45397312-b48068247,1.1419087061197035
u14445841-b63058604,2.31842602146956
u37919320-b42995474,1.9964779162577229
u34791290-b44676080,3.890004197595104
u02345758-b10758330,4.388765793502643
u47668246-b42921622,3.4843596384522093
u32511096-b19850286,4.426762672004063
u65971837-b24295534,4.429753218135841
u92477616-b29790970,4.219498544240799
u85934580-b02949285,4.531557535234591
u01032926-b39461113,4.591087128036929
u44550177-b80018097,4.551435810285519
u45671827-b45105197,4.826350394932186
u55995540-b84299066,4.701728887424521
u96084315-b75743714,4.2760379278388365
u76250496-b71097312,3.7756258897863906
u62451984-b77253248,3.292443512108337
u19320477-b76915592,4.1471936802517515
u74754357-b05603897,4.417222555925694
u92672363-b92840122,3.416901238893409
u18484012-b66297223,3.9004792035862637
u21959897-b70499617,3.4286060559116796
u12318594-b66623901,4.382684038325087
u37550133-b14697572,3.688376133790586
u23577128-b67383000,3.057645796253135
u21666595-b16100540,4.679255450141357
u00432899-b34243773,3.8856769175913355
u35236913-b17221250,2.9869541588475146
u41645583-b13567771,3.186006263397418
u76922887-b19617446,3.60475870235107
u27789561-b91268579,4.578089893842432
u66548000-b66137449,3.7728474255287727
u77508884-b19642126,4.3941195232859735
u99817995-b43842691,4.850084161247568
u67455247-b91608304,3.772037632012749
u36751258-b41195015,3.9086886989279255
u22935394-b45005864,3.934356610514901
u92477616-b72816302,4.26974141218723
u39498256-b02664495,5.0434689077938435
u16805091-b80363916,4.125341164526559
u72630513-b53798016,3.0673678054204565
u61224493-b24178664,4.193103350682864
u08150317-b12202719,4.588611236650649
u96787520-b56226124,3.423198038754362
u97156468-b43877135,4.078289455358388
u18774691-b29494052,3.791433230589365
u42188451-b02949285,4.455656072873263
u01967984-b28234020,4.14277682131633
u71163513-b24709299,3.4850604581698224
u09361436-b83352894,3.902111162399236
u75638599-b27633809,4.176253222329251
u91112766-b77603455,3.873041687300739
u82172189-b67755825,3.5219790596183755
u77798390-b94014086,3.5501535652800342
u85721639-b07878122,4.259329106050913
u11717723-b57873410,4.146804811237663
u34471156-b67869679,4.373627967833255
u68804790-b38271005,3.731441073081801
u34300885-b62090047,3.9155521203651245
u67573966-b97668567,3.1963477595090337
u53543833-b18250645,4.160614661384679
u43358934-b25118404,4.45681555175399
u81284053-b88859147,4.637693727863809
u81879248-b03809108,4.040748001347499
u78499627-b35071434,4.4983039913021345
u05859359-b53663899,4.0119304384838275
u52733022-b93651801,3.8053558383220567
u37566250-b42354442,4.18326731513772
u76382522-b78903892,3.853640064408931
u10539146-b90645588,4.057713527176698
