userID-bookID,prediction
u83265016-b83124287,3.936088900806862
u41670173-b88427435,4.534992673931599
u40481049-b78381821,3.6781287846319763
u92851883-b70819401,4.097345147527298
u54725945-b84259281,3.950462594889142
u06341324-b88505013,1.8531538325349273
u72078128-b09107420,4.079673995702362
u35563934-b64731554,3.4003656573104823
u62116800-b91795201,3.82098884120025
u14421573-b08665610,3.6617665634571646
u07963056-b09646882,4.355691328365361
u79847952-b78412604,3.840789264869462
u14862814-b53663899,3.8309454251710124
u60891972-b06767807,4.374264934554396
u23144370-b82154104,4.283136414988592
u04700611-b53873021,2.770097739613517
u99759913-b85025256,4.29504543021773
u41875751-b75094993,3.128507196835785
u55454464-b75871574,4.218788174723987
u45374282-b20303792,4.402890671136873
u45125480-b65149363,4.15212933566377
u40293409-b70499617,3.292016161557133
u77427321-b45100071,3.402741030278934
u46488917-b39209925,4.0549748010944775
u38737686-b82799311,4.527870170590229
u59184085-b82711911,4.484158744555448
u71991097-b78312741,3.4910054099461654
u41457497-b36171979,4.035969246784434
u75955510-b32642172,3.9541098649153534
u80970265-b61865279,3.747543405834939
u63317779-b48635308,4.539643986192957
u73694213-b86991789,4.609062233811145
u72117307-b19869161,3.121646927698356
u46010345-b99975598,4.1214545407298155
u49468330-b12293511,3.427565243884057
u53508325-b83694268,3.7654689743423355
u23051367-b81443244,3.4916061275274797
u33820182-b92766769,3.4745791777509405
u26375896-b91019401,4.093538241177449
u32303054-b39139918,3.7244990510421374
u28193879-b03163018,4.013578821798799
u40337651-b62649824,4.290463659841009
u56739143-b49043479,4.260235048814903
u20284677-b36824797,3.9064829775573267
u76706459-b14462720,3.7394410348779634
u51233768-b90434840,0.8553888480541466
u26190516-b04968560,4.321761703194979
u19655020-b43585183,4.827437758996284
u89194811-b92819946,3.971573683382652
u66547325-b15082431,4.302412059334275
u02060062-b66747705,4.0285880042723345
u26747410-b08193879,4.540551988205105
u73858809-b46074317,4.359833004526952
u57617236-b03373548,3.802125983263873
u80599367-b22106889,4.024963950862426
u72762706-b26381726,3.8751609107219043
u94099789-b22289898,4.454726408805725
u80342785-b21464051,4.218656661135844
u87542624-b42272161,3.127080218715372
u25461382-b99999303,4.401689898488243
u49370253-b04313718,3.175119044032974
u72188460-b21646608,3.4197018314951095
u96779599-b02949285,3.661809711218199
u30700501-b36555865,4.277828283987925
u32757419-b05603728,4.558423359217153
u66525829-b32642172,3.878338468687952
u62837143-b37950826,1.8725447704350566
u03444835-b14462720,4.868646366493472
u80314552-b22963765,4.3274821975917845
u55210495-b57168174,2.6870600320428655
u24973166-b17316975,3.6018876621373037
u30337872-b64523826,4.509937535869954
u69715088-b59474527,4.294422233179449
u22829367-b10508082,3.2853251939777777
u28417695-b04725795,3.4841476805085385
u41332356-b23243412,4.838602438236885
u70699381-b33280729,3.7722770345670953
u86581918-b25493079,3.6863238987635096
u45334053-b11958407,4.108208532562005
u52273579-b40999199,3.976069059707773
u79028049-b15157413,3.9871195083718693
u12447888-b01385489,3.9048820226542795
u98973624-b33630480,4.066772493421628
u03297800-b03616914,2.9182075789112405
u69715088-b82851124,3.6799641150511295
u12347473-b68632371,4.283062027877325
u19844232-b26429384,4.136735785238703
u13973915-b16707720,4.171279859484548
u53283891-b87716013,4.653959967535077
u22812660-b37640394,3.5195543684681714
u82672028-b30400781,3.063585219897747
u40416622-b37863301,4.6193029814686035
u46137347-b40307103,4.251475905675453
u99656697-b89977888,3.211155587912759
u81853051-b32121837,4.778639480117189
u59509086-b40623870,3.691198346368658
u79699219-b18351312,3.817910272905467
u21148210-b66828493,3.6979402470683898
u24935719-b87275244,3.9258191039010986
u03883509-b25704142,3.749076704677053
u90592524-b83261539,4.183671908959718
u83085208-b56324433,2.208353941317937
u94950013-b43793896,4.179608802309993
u54270805-b98007762,4.526802953489324
u19896992-b78049013,4.188161367030091
u66716802-b92932322,4.295745324595114
u38297560-b63299123,3.7879258324519838
u41007097-b25543219,4.164158749912624
u73360157-b83772637,3.7141687378832624
u16453787-b53756087,3.9289858259349852
u00926277-b94891884,3.9665333963045795
u89355233-b86132543,4.588726005890476
u24598053-b84326557,4.355566607922281
u15624624-b13159996,2.2673403994405894
u00072947-b75979488,3.3053146828075928
u95164442-b40657651,3.505667373003668
u23796579-b92664370,4.149807830558859
u70192682-b28953246,3.6668285374071767
u10594944-b08210686,3.8426132865299083
u38874718-b76373308,4.229650125478147
u65049136-b02830492,3.044842056222237
u74241870-b07557102,2.2027606142648275
u25525436-b16579737,4.087500032641851
u08139025-b30214899,3.566507457634803
u23790169-b49765587,3.0857274101946293
u83455557-b12956356,3.0487146216978873
u67912952-b80489217,4.026904838983318
u99645239-b25801496,4.774321209019403
u88010665-b88782238,3.775438652675024
u46254904-b00204872,3.433912255225029
u23651885-b90263232,4.081116853803044
u50292668-b60938041,3.024344369205057
u68499789-b74086530,4.2498343950509305
u20894746-b74111669,3.990770443920961
u76673444-b39454861,3.1295806914848634
u23930986-b90909231,3.8041690428972648
u59440080-b70624396,4.6490456349307205
u04700611-b98900456,3.178102075419149
u76211289-b34256560,3.7715411832792065
u17189141-b50339604,3.9773407245502903
u74372298-b97735973,3.5797591340220327
u44401211-b36290349,4.423904730685344
u54651214-b04474860,3.400013212298081
u98257448-b61446141,3.970446433511928
u87824978-b30426692,3.539324970814816
u58283760-b36294291,3.4677867576139194
u07402736-b92150902,3.89217877762543
u63370752-b85563585,4.531875543253181
u75962670-b27243064,3.841112927542867
u20512873-b22593148,4.400575066861451
u38369359-b55969400,4.081823487916726
u99766855-b76831973,3.9386042825242247
u35287508-b22676466,3.4429694393344024
u72563877-b51077306,4.294300145720843
u45974049-b99676139,3.2138051454774024
u27960508-b53223320,3.945318758476541
u27941072-b33376751,4.521433471517183
u88395157-b17760355,4.083111997040664
u93393317-b56226124,4.376264267449377
u15794498-b95357666,5.240656633319586
u69604201-b23237814,4.266999864074729
u02163424-b65160512,3.181322937388862
u32757419-b42725004,4.216434374373037
u41457497-b61956633,4.560523215251593
u88966754-b93497672,0.7801346228231683
u63721320-b32856386,3.5193705340015486
u02924391-b79191047,3.8101348046761876
u42628442-b89422271,4.053546277226567
u53154037-b19172182,4.120866844522263
u56619873-b66826030,3.9274014312535943
u65222115-b27700263,3.9153721348598944
u39806321-b66352499,3.3829184522548656
u21197140-b79295756,4.522126056396683
u70238360-b21081987,4.670642077888785
u74082320-b02089842,3.577430618796842
u80032940-b16715599,4.438305012791373
u50441245-b79048149,3.818243029221165
u93122316-b64361184,4.327518350436187
u39515247-b84229654,4.117487701162337
u42435606-b43451495,3.88899143906134
u84277136-b73267054,3.287978426140155
u14775792-b11554021,3.7705964814320545
u57293073-b16579737,4.228651327416854
u54442804-b48530102,4.068617141874733
u10126521-b50167365,4.578022432652182
u36788406-b74510456,3.0147356206923974
u96049572-b97158708,2.337166676332527
u31931793-b69859990,3.926832676716605
u27748322-b97148433,4.6308912506744315
u23107200-b49359190,3.4706693363456544
u65839003-b34065034,3.1919590347568922
u58040893-b42984516,3.776526635286347
u03837491-b26355382,4.087169758605768
u61694313-b34286327,3.9363265557726272
u52354140-b04674118,3.9977489464198372
u89691927-b65993702,3.772552074249549
u96111011-b80443453,4.532308246423805
u05357533-b46514894,4.0840701013990035
u46275821-b98158628,4.158736464321013
u18641947-b11854726,4.85933990450598
u79046431-b62581961,3.8236299401623732
u25701434-b88854571,3.53386058273375
u03806553-b62400385,3.8531102305207465
u54056121-b39463640,4.362916800648478
u93112443-b11325351,3.1234575320360816
u92864068-b58073513,4.483304141191251
u61914568-b81623133,3.6181683198837478
u36625182-b40690941,4.125892953425897
u38151203-b27563812,3.982047014955521
u31464902-b87915431,4.525246930493141
u68499789-b24253519,4.2469545103611575
u64155164-b47410894,3.883118151530089
u17983711-b75972456,3.6440781891157714
u33434937-b50167365,3.769997717101887
u63858492-b25220721,4.769179597140194
u11644307-b79207956,3.5589681598021827
u23827154-b15290967,2.88298609362712
u83484193-b83730662,3.400642263206195
u35602893-b09543637,4.860115872305995
u72117307-b79651702,3.3892591260088123
u43963159-b89478639,3.8155311089987087
u13469918-b25045112,3.4616697771377485
u29172735-b13333050,3.8271710355759083
u04704871-b69196391,4.417612726908564
u60152020-b23276108,3.9875158837514237
u40149862-b78268003,3.2260477729047077
u62914863-b52148523,4.870298761162045
u58131096-b48550006,3.6166344678665645
u47399369-b66725594,4.371153425461908
u01296226-b23255217,2.8907012311382547
u13015840-b40153649,4.1976658727743645
u81682412-b19995317,3.4051522007840016
u17968571-b63574390,2.2384320758235647
u35313170-b44980357,4.534837174333024
u68748292-b19447642,3.0411562249260387
u16200788-b67843830,4.430892895441903
u03240442-b00281481,3.094817438479626
u28921939-b28478182,2.9341185553827964
u45940364-b15975085,4.449381467615335
u38243503-b94199012,3.6127274991036997
u34849499-b74175489,4.132255934830608
u30363598-b19760133,3.6126737254236314
u38710553-b44982695,4.89564291366395
u81697069-b35525667,4.076915574181221
u38014357-b41214064,4.246825774233976
u90971976-b08873239,4.101033461865922
u08612388-b43720070,2.960086024202917
u80531054-b66477889,4.005953042128719
u23385727-b99895494,3.751030140653657
u44691848-b73780818,3.9191704944809085
u59677087-b90626632,3.1227240955092905
u27677016-b02815615,4.270842081978132
u57703129-b58241521,3.923437678244684
u25422691-b55275579,3.8653818593443563
u08781497-b87650845,3.9829739472274346
u83632926-b31436361,4.772539120305454
u36548370-b33104286,4.241239532877547
u94649590-b82783466,3.6904824116616517
u52980124-b93913428,3.602655518849317
u00646225-b04370168,4.593529460093492
u95580216-b70294183,3.9320230403000713
u33029151-b35706413,3.9284705834413662
u19769366-b86901830,3.642460881080936
u43469452-b86854613,5.0971143358632025
u85286316-b30121718,2.466108988008549
u09263418-b35773250,2.7427806406058566
u84165258-b24510494,4.323735081426844
u75345058-b90686757,3.2460344272474226
u74576119-b22438331,3.344611350077798
u73783327-b14913608,4.410404528346473
u02935653-b71913960,3.5320959172918087
u78744209-b55315814,4.96724852172878
u70262488-b31804155,4.334387180003011
u34100790-b28889278,4.061425774496377
u08128340-b46549464,4.051799944016863
u38380379-b86771657,3.6122957065429797
u69282830-b10696452,4.399632560826914
u00926277-b90199200,4.5291144728627355
u34253828-b52210746,3.082558985814889
u11591742-b88811433,0.6084501347901228
u16389516-b47426701,3.785772808053091
u61157473-b14214914,4.735468516327606
u85809323-b51942816,3.1059882686018105
u73483599-b57865402,4.283385350441754
u69866251-b65678926,0.7563869019236286
u49035280-b20150914,3.4881282443819797
u02694092-b79204893,3.8457589272753414
u84361500-b84299066,5.295999045245377
u73593009-b33280729,4.460427844570008
u26765955-b78412604,4.22832552684179
u21726610-b15877646,3.7702725032338336
u36443992-b79996969,4.048687569884517
u93658608-b78381821,4.419448987861752
u13216245-b44179513,3.5809689869069974
u47230475-b87763811,4.86572495367626
u52464233-b71913960,4.184553501623375
u23394053-b11311040,2.731865025070853
u86736444-b22672799,3.2405849295095774
u68309113-b73733848,4.132661175064908
u38744576-b66913981,4.701080820368133
u42746588-b93122796,3.679020296725759
u61002691-b29469209,3.359394964216484
u39984428-b66032910,4.737905080936153
u57461573-b60185087,3.8149487622995197
u52859950-b10616140,3.887463239925652
u65075851-b19721145,3.217560673150662
u15724808-b08778865,3.8429650909842095
u33493689-b25543219,4.175973138642548
u94945397-b11358891,3.2803095587741335
u05283564-b71913960,4.241662935131503
u54572050-b48356968,4.26242147153732
u38921225-b85301010,3.845411225236609
u69310101-b76915592,4.565511711296754
u08150317-b48635308,4.635557922210937
u35370465-b06280414,4.0456905247229535
u63940305-b26938033,3.720625327248187
u26111900-b49344274,4.136820314940408
u02798752-b47592281,3.592964363594027
u27849187-b89287706,4.116081979081789
u41215716-b75426339,4.157485334116876
u69786896-b48559026,4.206067663617051
u23092502-b16579737,3.585628108706555
u46248103-b45829752,4.81428696620237
u11253563-b42178376,3.6732816138505475
u63471599-b56294072,3.829581721207695
u05531852-b10666766,3.181825667618179
u63672109-b06114719,2.706360127919594
u42110170-b75288422,4.1468423076165815
u33979739-b79074006,4.580350125042781
u47526179-b85333262,3.4318793880642096
u71242025-b32056891,4.414915289022262
u84176422-b37245447,3.270500558198354
u59895459-b42915496,4.4178065720162
u30565012-b63723921,5.294104507819897
u25697221-b52105094,3.9168268632096996
u96111011-b25926911,4.5489189959628975
u77514002-b41148356,4.627485095603646
u84297899-b08986700,3.97644386669667
u23587854-b26674068,3.2507911476971194
u13770308-b91268579,4.173336575667624
u98513412-b15322881,3.986014289433005
u87291504-b84108985,3.8633553724174967
u82749971-b21646608,4.346732490819932
u55286563-b02282297,4.915369116004605
u01967984-b68441988,3.4005069872655245
u45397312-b48068247,0.9299384031357214
u14445841-b63058604,2.1868336951704546
u37919320-b42995474,2.423083768049654
u34791290-b44676080,3.7526639365413814
u02345758-b10758330,4.323439981862627
u47668246-b42921622,3.399293201462506
u32511096-b19850286,4.343275502194384
u65971837-b24295534,4.497757375210451
u92477616-b29790970,4.16801548879785
u85934580-b02949285,4.468406345121475
u01032926-b39461113,4.688837259774619
u44550177-b80018097,4.576545452532885
u45671827-b45105197,4.9833372409667795
u55995540-b84299066,4.568854144736478
u96084315-b75743714,4.188153351865933
u76250496-b71097312,3.69988150320323
u62451984-b77253248,3.3462664168189065
u19320477-b76915592,4.039594956038121
u74754357-b05603897,4.374747855874858
u92672363-b92840122,3.861275476918437
u18484012-b66297223,3.757137087036627
u21959897-b70499617,3.2492047073562333
u12318594-b66623901,4.388976837656543
u37550133-b14697572,3.6373602802287928
u23577128-b67383000,3.822356238777193
u21666595-b16100540,4.704197136614125
u00432899-b34243773,4.181135585576219
u35236913-b17221250,2.9042699175551707
u41645583-b13567771,2.9436642981657535
u76922887-b19617446,3.649061633204578
u27789561-b91268579,4.5762184931324175
u66548000-b66137449,3.7241751140566834
u77508884-b19642126,4.357776531133497
u99817995-b43842691,4.748968336246364
u67455247-b91608304,3.7867758580006945
u36751258-b41195015,4.025710691458828
u22935394-b45005864,3.8034617213248767
u92477616-b72816302,4.091598298092181
u39498256-b02664495,4.915279971679738
u16805091-b80363916,4.08248708290998
u72630513-b53798016,2.8363927775350217
u61224493-b24178664,4.090060260955931
u08150317-b12202719,4.489469536781079
u96787520-b56226124,3.596625969467745
u97156468-b43877135,4.141933143354972
u18774691-b29494052,3.6940906139775738
u42188451-b02949285,4.552864764307289
u01967984-b28234020,4.098669070839811
u71163513-b24709299,3.511710709466545
u09361436-b83352894,3.8008810983641426
u75638599-b27633809,4.008417373933963
u91112766-b77603455,3.848032098493636
u82172189-b67755825,3.0970229887901857
u77798390-b94014086,3.3720775258578852
u85721639-b07878122,4.256548205267925
u11717723-b57873410,4.379285327594915
u34471156-b67869679,4.310428525710305
u68804790-b38271005,3.813855224821226
u34300885-b62090047,3.9980759383458278
u67573966-b97668567,3.1646354298197914
u53543833-b18250645,4.088143144331401
u43358934-b25118404,4.3218803699845365
u81284053-b88859147,4.600650831318311
u81879248-b03809108,3.783538659670664
u78499627-b35071434,4.414747046038784
u05859359-b53663899,3.6887584455400653
u52733022-b93651801,3.71466037698941
u37566250-b42354442,3.8120602911491006
u76382522-b78903892,3.7271721696967344
